,Sr,Time,AirFlow,FuelFlow,Erpm,TCrpm,Pamb,P1C,P1T,P2C,P2T,PbCin,PbCout,PbTin,PbTout,PtC,PtT,Poil,T1C,T1T,T2C,T2T,Toil,P1Cabs,P2Cabs,P1Tabs,P2Tabs,PbCinabs,PbCoutabs,PbTinabs,PbToutabs,T1Cabs,T2Cabs,T1Tabs,T2Tabs,PRC,PRT,rho1c,rho2c,Sonic2c,AirFlowkgs,etaC,v1c(C1),U2,slip,Mach,Qt,v2c(C2),v2t,cr2,wt2,ct2,phi2,PtC_Cal,PtT_Cal,PshC_Cal,PshT_Cal,PtCabs,PtTabs,PshCabs,PshTabs,RESULTS,Th1C_Stat_Inducer,Th1C_Dyn_Inducer,ThshC_Shroud,ThbC_Backdisk,Th2C_Dyn_Exducer,Th2T_Stat_Exducer,Th2T_Dyn_Exducer,ThshT_Shroud,ThbT_BackDisk,Th1T_Inducer,TotalThrust(CompPull+),deltP2cP1t,deltP2tP1t
54,55,6.206,99.4,6.761904762,1000,49580,101.3,0.34,22.85,9.91,0.87,5.69306,5.89566,4.8624,4.8624,5.899130648,16.40457701,1.56,19.1,88.76,48.83,98.77,96.08,101.64,111.21,124.15,102.17,106.99306,107.19566,106.16239999999999,106.16239999999999,292.25,321.97999999999996,361.90999999999997,371.91999999999996,1.094155844155844,0.8229561014901329,1.2115476006163373,1.2032206866160315,359.718930244156,0.027611111111111114,0.779504932493766,24.266905676265747,144.15603156449077,0.5914234242313195,0.22888524348410955,106.161904762,81.90378632838994,26.029534359971322,39.40288778125565,22.749267867356565,71.80280391060177,0.27333499232481345,111.15822957435938,117.70457701463125,106.39911478717968,109.93728850731563,111.15822957435938,117.70457701463125,106.39911478717968,109.93728850731563,|==>,-0.3466548834624887,-0.6700362289502264,-7.150313199877894,11.886169641037888,2.938956514282861,0.9856416675002301,0.7675958188118006,2.757711291325698,-6.169547796659047,-0.0,4.999522824008822,12.940000000000001,21.98
55,56,6.306,98.9,6.727891156,1000,49576,101.3,0.33,23.14,9.9,0.98,5.69306,5.86527,4.87253,4.87253,5.897617937,16.63884686,1.56,19.23,88.62,48.75,98.79,96.05,101.63,111.2,124.44,102.28,106.99306,107.16526999999999,106.17253,106.17253,292.38,321.9,361.77,371.94,1.094165108727738,0.8219222115075538,1.2108897671339045,1.2034114958406843,359.6742391108932,0.027472222222222224,0.7814051324501013,24.157955781220927,144.14440138848724,0.5914234242313195,0.22879297853546804,105.627891156,81.8609297197366,25.89860108840624,39.19878477024929,22.63142893900963,71.86561825459604,0.2719410840286724,111.1483163532015,117.93884685961443,106.38915817660074,110.10942342980721,111.1483163532015,117.93884685961443,106.38915817660074,110.10942342980721,|==>,-0.3364591515959449,-0.6636727296563194,-7.136351387481039,11.854999615755435,2.9360011635599204,1.1102630277588799,0.7598929491274549,2.8126704858674163,-6.182401021235425,-0.0,5.154942952100379,13.24,22.16
56,57,6.406,99.3,6.755102041,1000,49566,101.3,0.34,22.95,9.94,0.89,5.69306,5.88553,4.87253,4.87253,5.932027919,16.4796957,1.56,19.13,88.69,48.87,98.82,96.05,101.64,111.24,124.25,102.19,106.99306,107.18553,106.17253,106.17253,292.28,322.02,361.84,371.96999999999997,1.0944510035419126,0.8224547283702213,1.2114232457921328,1.2033957678814067,359.741273728773,0.02758333333333333,0.7796563301107267,24.244980826693396,144.11532594847822,0.5914234242313195,0.22878820872538014,106.055102041,81.87450596742246,26.003347705707338,39.3578634844337,22.723273077466338,71.79410358344323,0.27309977773289906,111.18830200640832,117.77969570091987,106.41415100320415,109.98484785045994,111.18830200640832,117.77969570091987,106.41415100320415,109.98484785045994,|==>,-0.3466548834624887,-0.6687573878029595,-7.171397968196171,11.875779632610403,2.9479217721320428,1.0083000966381666,0.7660521373156652,2.7728960263830054,-6.182401021235425,-0.0,5.0017384043822375,13.01,22.06
57,58,6.506,99.2,6.74829932,1000,49573,101.3,0.33,22.83,9.88,0.87,5.73358,5.8754,4.8624,4.8624,5.873906405,16.39081604,1.56,19.17,88.68,48.91,98.79,96.01,101.63,111.17999999999999,124.13,102.17,107.03358,107.1754,106.16239999999999,106.16239999999999,292.32,322.05999999999995,361.83,371.94,1.0939683164419955,0.8230886973334408,1.2111383077265017,1.2025973054092067,359.76361582572514,0.027555555555555555,0.7793469481198424,24.226263178065533,144.1356787564845,0.5914234242313195,0.22879672145701097,105.94829932,81.88260496111533,25.977161051443364,39.344302238165376,22.715443488282773,71.8107713132923,0.2729671277618715,111.12832231977468,117.69081604421928,106.37916115988733,109.93040802210965,111.12832231977468,117.69081604421928,106.37916115988733,109.93040802210965,|==>,-0.3364591515959449,-0.6675681409066947,-7.1223329149522305,11.906949657892858,2.9300404994930824,0.9856416675002301,0.764510009600602,2.7555144917483463,-6.169547796659047,-0.0,5.046748322121203,12.949999999999998,21.959999999999997
58,59,6.606,98.9,6.727891156,1000,49576,101.3,0.32,23.12,9.89,0.98,5.68293,5.82475,4.87253,4.87253,5.887689074,16.62509081,1.56,19.21,88.64,48.92,98.71,96.06,101.61999999999999,111.19,124.42,102.28,106.98293,107.12474999999999,106.17253,106.17253,292.35999999999996,322.07,361.78999999999996,371.85999999999996,1.0941743751230073,0.8220543321009484,1.210853447629968,1.202668129119765,359.7692011331709,0.027472222222222224,0.7797823832275684,24.158680398202293,144.14440138848724,0.5914234242313195,0.22874430308962881,105.627891156,81.86530363744744,25.89860108840624,39.22318711467519,22.64551763913278,71.85728586732624,0.27211037499100493,111.13836428363196,117.92509080521486,106.37918214181597,110.10254540260743,111.13836428363196,117.92509080521486,106.37918214181597,110.10254540260743,|==>,-0.32626341972940115,-0.6636926364950575,-7.122362337188755,11.803049573618042,2.9330342312652964,1.1102630277588799,0.7598929491274549,2.8104744710816645,-6.182401021235425,-0.0,5.121994838202699,13.23,22.14
59,60,6.706,99.5,6.768707483,1000,49581,101.3,0.32,22.96,9.94,0.89,5.69306,5.83488,4.87253,4.87253,5.927924923,16.48657476,1.56,19.17,88.58,48.86,98.68,96.03,101.61999999999999,111.24,124.25999999999999,102.19,106.99306,107.13488,106.17253,106.17253,292.32,322.01,361.72999999999996,371.83,1.0946664042511318,0.8223885401577338,1.2110191363885379,1.20343313926018,359.73568798772243,0.02763888888888889,0.7802681658870602,24.30191930199385,144.1589391084917,0.5914234242313195,0.22889549191889946,106.268707483,81.91123303887667,26.0557210142353,39.4355304438776,22.768114117408416,71.79337738649131,0.27355591465749524,111.1882064775724,117.78657475846435,106.40410323878619,109.98828737923218,111.1882064775724,117.78657475846435,106.40410323878619,109.98828737923218,|==>,-0.32626341972940115,-0.6716780473745523,-7.157308333907558,11.823829590473009,2.9478932928708796,1.0083000966381666,0.7691410540890076,2.773994198259977,-6.182401021235425,-0.0,4.9855074100841055,13.020000000000001,22.07
60,61,6.806,99.2,6.74829932,1000,49581,101.3,0.33,22.86,9.91,0.87,5.71332,5.83488,4.8624,4.8624,5.900803411,16.41145726,1.56,19.0,88.55,48.85,98.63,96.03,101.63,111.21,124.16,102.17,107.01332,107.13488,106.16239999999999,106.16239999999999,292.15,322.0,361.7,371.78,1.094263504870609,0.8228898195876289,1.2118430604641828,1.2031459524118937,359.7301021599388,0.027555555555555555,0.7784791430851947,24.21217428664424,144.1589391084917,0.5914234242313195,0.22884308426957717,105.94829932,81.89139538642843,25.977161051443364,39.3261948894162,22.704989205608126,71.83071093798254,0.27279747709450014,111.15826711496099,117.71145726359059,106.3941335574805,109.9407286317953,111.15826711496099,117.71145726359059,106.3941335574805,109.9407286317953,|==>,-0.3364591515959449,-0.667179913676419,-7.143328192880357,11.844609607327952,2.938967705967415,0.9856416675002301,0.764510009600602,2.758809653399989,-6.169547796659047,-0.0,4.976023588984421,12.95,21.99
61,62,6.906,99.5,6.768707483,1000,49572,101.3,0.32,23.14,9.9,0.98,5.70319,5.85514,4.877595,4.877595,5.889811603,16.63884686,1.56,19.17,88.58,48.86,98.67,96.09,101.61999999999999,111.2,124.44,102.28,107.00319,107.15514,106.177595,106.177595,292.32,322.01,361.72999999999996,371.82,1.0942727809486323,0.8219222115075538,1.2110191363885379,1.2030004053014385,359.73568798772243,0.02763888888888889,0.7799875948097905,24.30191930199385,144.13277121248362,0.5914234242313195,0.22886454948614826,106.268707483,81.90027577556937,26.0557210142353,39.449827269317716,22.77636839342482,71.77301930764311,0.2737047719089501,111.14825265734484,117.93884685961443,106.38412632867241,110.10942342980721,111.14825265734484,117.93884685961443,106.38412632867241,110.10942342980721,|==>,-0.32626341972940115,-0.6716780473745523,-7.129295400282591,11.854999615755464,2.9359821744147157,1.1102630277588799,0.7691410540890076,2.8126704858674163,-6.188827633523612,-0.0,5.1669918569753275,13.24,22.16
62,63,7.006,99.4,6.761904762,1000,49568,101.3,0.33,22.95,9.94,0.89,5.69306,5.88553,4.83201,4.83201,5.931325804,16.4796957,1.56,19.22,88.51,48.78,98.64,95.97,101.63,111.24,124.25,102.19,106.99306,107.18553,106.13201,106.13201,292.37,321.92999999999995,361.65999999999997,371.78999999999996,1.0945586932992226,0.8224547283702213,1.210931183481927,1.2037321938718684,359.6909989365872,0.027611111111111114,0.7813377510506552,24.27925859661499,144.12114103648003,0.5914234242313195,0.22884360110986823,106.161904762,81.88268033057848,26.029534359971322,39.38629199105492,22.739686283416756,71.78783560823565,0.27328601277924547,111.1882526992804,117.77969570091987,106.40912634964019,109.98484785045994,111.1882526992804,117.77969570091987,106.40912634964019,109.98484785045994,|==>,-0.3364591515959449,-0.6703773068065362,-7.1643520694073155,11.875779632610403,2.9479070725854637,1.0083000966381666,0.7675958188118006,2.7728960263830054,-6.130988122929931,-0.0,5.070301996289111,13.01,22.06
63,64,7.106,99.4,6.761904762,1000,49566,101.3,0.32,22.83,9.91,0.87,5.71332,5.89566,4.81175,4.81175,5.9005844,16.39081604,1.56,19.04,88.52,48.72,98.67,95.9,101.61999999999999,111.21,124.13,102.17,107.01332,107.19566,106.11175,106.11175,292.19,321.87,361.66999999999996,371.82,1.0943711867742572,0.8230886973334408,1.2115579381535895,1.203631890752881,359.65747850420126,0.027611111111111114,0.7800305632931157,24.26669862051255,144.11532594847822,0.5914234242313195,0.2288582936420839,106.161904762,81.88025204881916,26.029534359971322,39.38952214521552,22.741551213790906,71.7832934654696,0.2733194536110436,111.15825357411855,117.69081604421928,106.38912678705927,109.93040802210965,111.15825357411855,117.69081604421928,106.38912678705927,109.93040802210965,|==>,-0.32626341972940115,-0.6700305119108189,-7.136307371007176,11.906949657892858,2.938963669142464,0.9856416675002301,0.7675958188118006,2.7555144917483463,-6.105281673777193,-0.0,5.11678232867111,12.919999999999998,21.959999999999997
64,65,7.206,99.3,6.755102041,1002,49566,101.3,0.32,23.12,9.9,0.98,5.70319,5.86527,4.82188,4.82188,5.89261085,16.62509081,1.56,19.1,88.49,48.62,98.64,95.9,101.61999999999999,111.2,124.42,102.28,107.00319,107.16526999999999,106.12188,106.12188,292.25,321.77,361.64,371.78999999999996,1.0942727809486323,0.8220543321009484,1.2113092008523434,1.2038976924856768,359.60160417328507,0.02758333333333333,0.781370461389298,24.247263495211584,144.11532594847822,0.5914234242313195,0.2288694551121889,106.055102041,81.87148050618694,26.003347705707338,39.34116493312175,22.713632164371308,71.79980544527861,0.2729839083678468,111.14824828937373,117.92509080521486,106.38412414468687,110.10254540260743,111.14824828937373,117.92509080521486,106.38412414468687,110.10254540260743,|==>,-0.32626341972940115,-0.6688203514095862,-7.1292923377548165,11.86538962418292,2.9359808722258123,1.1102630277588799,0.7660521373156652,2.8104744710816645,-6.1181348983535715,-0.0,5.245649125317565,13.22,22.14
65,66,7.306,99.3,6.755102041,1069,49655,101.3,0.33,23.24,9.94,0.89,5.69306,5.88553,4.847205,4.847205,5.919565663,16.67912455,1.56,19.04,88.51,48.61,98.64,95.93,101.63,111.24,124.53999999999999,102.19,106.99306,107.18553,106.147205,106.147205,292.19,321.76,361.65999999999997,371.78999999999996,1.0945586932992226,0.8205395856752851,1.2116771625127862,1.2043681786833993,359.59601626269443,0.02758333333333333,0.7810981113675105,24.23990009544395,144.3740973645581,0.5914234242313195,0.22924379389524374,106.055102041,82.00272263945655,26.003347705707338,39.3244607262743,22.703987986051335,71.95855271523567,0.27237892007024195,111.1878954385695,117.97912455296651,106.40894771928475,110.08456227648325,111.1878954385695,117.97912455296651,106.40894771928475,110.08456227648325,|==>,-0.3364591515959449,-0.6686172442993289,-7.164101582206756,11.875779632610403,2.947800565257178,1.0083000966381666,0.7660521373156652,2.8047328231184205,-6.150267959794498,-0.0,5.083219317043305,13.299999999999999,22.349999999999998
66,67,7.406,99.7,6.782312925,1172,50317,101.3,0.32,25.85,9.77,1.08,5.69306,5.71332,4.958635,4.958635,5.65965559,18.52916755,1.57,19.05,88.38,48.61,98.61,95.89,101.61999999999999,111.07,127.15,102.38,106.99306,107.01332,106.258635,106.258635,292.2,321.76,361.53,371.76,1.0929935052155089,0.805190719622493,1.2115164748429068,1.2025276304060155,359.59601626269443,0.027694444444444445,0.7800745971780905,24.34077117106632,146.29889149315213,0.5914234242313195,0.23217396899099688,106.482312925,83.03978077076837,26.108094322763257,39.53273496697431,22.824235174984747,73.02580404547588,0.27021896450134575,111.01530757816332,119.82916755060536,106.31765378908165,111.10458377530267,111.01530757816332,119.82916755060536,106.31765378908165,111.10458377530267,|==>,-0.32626341972940115,-0.6741041349320311,-7.036083245408132,11.699149489343226,2.896348302677885,1.2235551734485615,0.772236185986637,3.1304050294256167,-6.291653430134599,-0.0,5.393589950677762,16.080000000000002,24.770000000000003
67,68,7.506,107.1,7.285714286,1275,51662,101.3,0.29,28.68,9.74,0.99,5.66267,5.51072,5.333445,5.333445,5.34685655,20.428786,1.62,19.03,88.36,48.59,98.61,95.95,101.59,111.03999999999999,129.98,102.28999999999999,106.96267,106.81072,106.633445,106.633445,292.17999999999995,321.74,361.51,371.76,1.0930209666305737,0.7869672257270349,1.211241718983355,1.2022775590939851,359.5848401810065,0.02975,0.7800770268930296,26.153339378971765,150.20953817435907,0.5914234242313195,0.2394424064806068,114.385714286,85.60793360793586,28.045906740013994,42.44719991732704,24.506902298614627,74.3434833445355,0.28258658160612615,110.97827262274278,121.72878599538902,106.28413631137138,112.0093929976945,110.97827262274278,121.72878599538902,106.28413631137138,112.0093929976945,|==>,-0.2956762241297698,-0.77806184652441,-6.989082839788541,11.460179295511198,2.8853073624493817,1.1215922423278482,0.8911252986819561,3.419292289237789,-6.767222739460397,-0.0,4.947452838305054,18.939999999999998,27.69
68,69,7.606,120.1,8.170068027,1378,53537,101.3,0.29,31.93,9.89,1.03,5.58163,5.3689,5.7741,5.7741,5.028574461,22.64217287,1.7,19.05,88.36,48.59,98.61,95.92,101.59,111.19,133.23,102.33,106.88163,106.6689,107.0741,107.0741,292.2,321.74,361.51,371.76,1.0944974899104243,0.7680702544471967,1.2111588140060119,1.2039016732318102,359.5848401810065,0.03336111111111111,0.7813179633339354,29.329888561747005,155.66118317604162,0.5914234242313195,0.25042014252494077,128.27006802699998,89.48564794973967,31.45017179702828,47.48524383840318,27.415618312637093,75.8474311139945,0.3050551387926994,111.11628526986239,123.9421728742591,106.3531426349312,113.13608643712955,111.11628526986239,123.9421728742591,106.3531426349312,113.13608643712955,|==>,-0.2956762241297698,-0.9784776711849487,-7.085848032732496,11.231599110106597,2.9264519883932296,1.1669091006037207,1.1205876877404592,3.77902268578075,-7.326338008532631,-0.0,4.5382306360449105,22.04,30.9
69,70,7.706,134.2,9.129251701,1481,55919,101.3,0.27,36.11,10.1,1.14,5.51072,5.24734,6.397095,6.397095,4.634702518,25.48723305,1.82,19.08,88.39,48.61,98.62,95.89,101.57,111.39999999999999,137.41,102.44,106.81072,106.54733999999999,107.69709499999999,107.69709499999999,292.22999999999996,321.76,361.53999999999996,371.77,1.0967805454366446,0.7455061494796594,1.210796061737431,1.2061004594150546,359.59601626269443,0.03727777777777778,0.7830587471908502,32.78309978865351,162.5869529861791,0.5914234242313195,0.2641288094458619,143.32925170099998,94.32213617226932,35.14249005143671,52.890317142332925,30.53623883965059,78.09788553273104,0.32530480564962017,111.3089774969178,126.78723305270957,106.4394887484589,114.61361652635478,111.3089774969178,126.78723305270957,106.4394887484589,114.61361652635478,|==>,-0.2752847603966822,-1.222081108788139,-7.2069282164670385,11.034188949984479,2.983897807815932,1.2915304608623706,1.3991518894395165,4.2507681191860085,-8.11681131997956,-0.0,4.138431821656889,26.009999999999998,34.97
70,71,7.806,148.7,10.11564626,1583,58737,101.3,0.27,40.33,10.56,1.19,5.43981,5.2676,7.015025,7.015025,4.365419648,28.31536751,1.97,19.09,88.55,48.54,98.53,95.88,101.57,111.86,141.63,102.49,106.73980999999999,106.5676,108.31502499999999,108.31502499999999,292.23999999999995,321.69,361.7,371.67999999999995,1.1013094417643006,0.7236461201722799,1.2107546301722198,1.211344298657133,359.5568984569758,0.041305555555555554,0.7869854576026998,36.326481028241695,170.78041198070787,0.5914234242313195,0.2799108602689253,158.81564626,99.86335641546891,38.939554923146254,58.253511646822325,33.63268063053387,81.11238090067701,0.3411018334667263,111.74530256941215,129.61536750901732,106.65765128470608,116.05268375450865,111.74530256941215,129.61536750901732,106.65765128470608,116.05268375450865,|==>,-0.2752847603966822,-1.5004854802498722,-7.512850033832094,10.982238907847085,3.1139759729144068,1.3481765337072114,1.7178362722767324,4.710233140030853,-8.900858019138315,-0.0,3.6829825331593256,29.769999999999996,39.14
71,72,7.906,164.2,11.17006803,1685,61848,101.3,0.24,44.68,11.3,1.14,5.35877,5.34864,7.73932,7.73932,4.248212855,31.17035663,2.16,19.01,88.53,48.51,98.51,95.85,101.53999999999999,112.6,145.98,102.44,106.65877,106.64864,109.03932,109.03932,292.15999999999997,321.65999999999997,361.67999999999995,371.65999999999997,1.108922592081938,0.701739964378682,1.2107284523034936,1.2194715652646235,359.54013238023924,0.04561111111111111,0.7919252225267187,40.11390150267206,179.8257813674995,0.5914234242313195,0.29720666391323464,175.37006803,105.92597480494052,42.99848633774076,63.77283930615396,36.819265940394736,84.57740304128733,0.35463679802299936,112.45411206235889,132.47035662902218,106.99705603117944,117.45517831451109,112.45411206235889,132.47035662902218,106.99705603117944,117.45517831451109,|==>,-0.24469756479705085,-1.829639618538542,-7.988785630518669,10.982238907847085,3.3252877770236884,1.2915304608623706,2.0946242983990615,5.15802124863296,-9.819863576349002,-0.0,2.9687163025619014,33.379999999999995,43.54
72,73,8.006,179.5,12.21088435,1786,65128,101.3,0.22,49.0,12.19,1.33,5.30812,5.58163,8.55985,8.55985,4.201211203,34.06795814,2.37,19.15,88.76,48.58,98.44,95.9,101.52,113.49,150.3,102.63,106.60812,106.88163,109.85985,109.85985,292.29999999999995,321.72999999999996,361.90999999999997,371.59,1.1179078014184398,0.6828343313373253,1.2099102028531012,1.228842950342611,359.5792520099011,0.04986111111111111,0.7990728672052407,43.88133315837939,189.36252569044282,0.5914234242313195,0.3150523239312496,191.71088435000001,112.17941524176464,47.00504444184582,69.03684940538216,39.85844358820104,88.42021617346818,0.3645750348632283,113.30552097052906,135.3679581370698,107.41276048526453,118.9989790685349,113.30552097052906,135.3679581370698,107.41276048526453,118.9989790685349,|==>,-0.2243061010639633,-2.187972028313639,-8.571713681631767,11.169259059541748,3.5791116242075054,1.5067855376727657,2.503160733015921,5.650925563143547,-10.860974767035206,-0.0,2.5642759395369126,36.81,47.67
73,74,8.106,194.4,13.2244898,1887,68580,101.3,0.21,53.98,13.32,1.34,5.31825,5.88553,9.456355,9.456355,4.316122248,37.30529249,2.56,19.1,88.93,48.51,98.38,95.85,101.50999999999999,114.62,155.28,102.64,106.61825,107.18553,110.756355,110.756355,292.25,321.65999999999997,362.08,371.53,1.1291498374544382,0.6609994848016486,1.2099980021503776,1.2413484086201703,359.54013238023924,0.054,0.8072400379243316,47.520402103953685,199.3993675815405,0.5914234242313195,0.33330157232766267,207.6244898,118.52873586356124,50.906855932327574,73.84508158745653,42.634477732847905,92.71442795355941,0.3703375917541916,114.38823023393095,138.60529248732925,107.94911511696547,120.62264624366463,114.38823023393095,138.60529248732925,107.94911511696547,120.62264624366463,|==>,-0.2141103691974195,-2.5661017136134987,-9.32382532510942,11.49134932079365,3.9018912286737746,1.5181147522417338,2.935974997297671,6.169329608396607,-11.998485142044224,-0.0,1.9141373574388751,40.66,52.63999999999999
74,75,8.206,208.8,14.20408163,1989,72206,101.3,0.19,59.8,14.63,1.45,5.31825,6.19956,10.59598,10.59598,4.539974178,41.08914694,2.72,19.07,89.09,48.46,98.31,95.84,101.49,115.92999999999999,161.1,102.75,106.61825,107.49956,111.89598,111.89598,292.21999999999997,321.60999999999996,362.24,371.46,1.142280027588925,0.6378026070763502,1.209883799183563,1.2557310618421198,359.51218718146396,0.058,0.8167778592913973,51.045249681647164,209.94212212879432,0.5914234242313195,0.3518499332241783,223.00408163,124.96222854216899,54.677734147811634,78.21505838863514,45.15748501536079,97.45749434234223,0.3725553385644646,115.64103412150473,142.38914694156907,108.56551706075237,122.56957347078453,115.64103412150473,142.38914694156907,108.56551706075237,122.56957347078453,|==>,-0.19371890546433193,-2.9606244815355356,-10.188184559808587,11.813439582045554,4.275379806793351,1.6427361125003834,3.3870438581227846,6.790944041337046,-13.444472906886185,-0.0,1.12254254710448,45.169999999999995,58.349999999999994
75,76,8.306,224.0,15.23809524,2090,76015,101.3,0.17,65.83,16.11,1.53,5.31825,6.5845,11.69002,11.69002,4.815432743,44.95785633,2.86,19.02,89.32,48.44,98.3,95.84,101.47,117.41,167.13,102.83,106.61825,107.8845,112.99002,112.99002,292.16999999999996,321.59,362.46999999999997,371.45,1.1570907657435696,0.6152695506491952,1.2098523854824026,1.2718412242142336,359.50100849371756,0.06222222222222222,0.8270527779500644,54.76260926691466,221.01695722821233,0.5914234242313195,0.3712069805955005,239.23809524,131.6563539032428,58.658105600349764,82.62423397621207,47.703123727752654,102.50186087549865,0.37383662779728677,117.05037666141958,146.25785633267859,109.26018833070978,124.5439281663393,117.05037666141958,146.25785633267859,109.26018833070978,124.5439281663393,|==>,-0.17332744173124434,-3.40745124327469,-11.162298177262514,12.208259902289793,4.695536023210927,1.7333698290521289,3.898125959504015,7.4213155094663925,-14.83262116113448,-0.0,0.38090920012032825,49.72,64.3
76,77,8.406,239.2,16.27210884,2191,80043,101.3,0.15,72.8,17.68,1.6,5.31825,6.95931,12.991725,12.991725,5.081052894,49.37342898,2.97,19.04,89.74,48.35,98.27,95.8,101.45,118.97999999999999,174.1,102.89999999999999,106.61825,108.25931,114.291725,114.291725,292.19,321.5,362.89,371.41999999999996,1.172794480039428,0.5910396323951752,1.2095311240472515,1.28920901175953,359.45070009668916,0.06644444444444444,0.839299979097993,58.49417587683846,232.72854446382686,0.5914234242313195,0.39130505787924125,255.47210883999998,138.54963101049972,62.63847705043603,86.77211289648928,50.097902738940675,108.01203949849548,0.37284688518290593,118.53398693420095,150.67342897530926,109.99199346710049,126.78671448765462,118.53398693420095,150.67342897530926,109.99199346710049,126.78671448765462,|==>,-0.15293597799815678,-3.8866130193721555,-12.1884833377984,12.592690214106604,5.137833095211417,1.812674331034906,4.4451066185002315,8.137391759215783,-16.48426051919841,-0.0,-0.5865968362981828,55.12,71.2
77,78,8.506,255.8,17.40136054,2292,84207,101.3,0.12,79.86,19.5,1.78,5.33851,7.32399,14.541615,14.541615,5.449907652,53.84201612,3.07,19.06,90.03,48.42,98.14,95.82,101.42,120.8,181.16,103.08,106.63851,108.62398999999999,115.84161499999999,115.84161499999999,292.21,321.57,363.17999999999995,371.28999999999996,1.1910865706961151,0.5689997792007065,1.209090690389876,1.3086447100294252,359.48982945835894,0.07105555555555555,0.8519453723775986,62.57634059273978,244.83555768356345,0.5914234242313195,0.4121148782786626,273.20136054,145.6976254550848,66.98546166168911,91.12029218981009,52.608325224424206,113.68768805149399,0.3721693574737133,120.24824222820025,155.1420161247054,110.83412111410013,129.1110080623527,120.24824222820025,155.1420161247054,110.83412111410013,129.1110080623527,|==>,-0.12234878239852542,-4.446396645450788,-13.36936995864149,12.98751053435084,5.648890554914624,2.016600193276333,5.083477572881521,8.879491624222233,-18.450803879383475,-0.0,-1.7729487862287279,60.36,78.08
78,79,8.606,273.2,18.58503401,2393,88109,101.3,0.07,86.71,21.49,1.77,5.41955,7.78997,16.081375,16.081375,5.93760421,58.05569983,3.16,19.06,90.52,48.35,98.02,95.8,101.36999999999999,122.78999999999999,188.01,103.07,106.71955,109.08997,117.38137499999999,117.38137499999999,292.21,321.5,363.66999999999996,371.16999999999996,1.211305119857946,0.5482155204510398,1.2084946093948108,1.330492305882944,359.45070009668916,0.07588888888888888,0.8670674687834258,66.86586651338588,256.1807943750649,0.5914234242313195,0.43202751901210307,291.78503401,152.47333514259796,71.54193950754441,95.4104208039116,55.085232134633834,118.9326260179582,0.3724339329833785,122.11917947394342,159.3556998252943,111.7445897369717,131.21284991264713,122.11917947394342,159.3556998252943,111.7445897369717,131.21284991264713,|==>,-0.07137012306580649,-5.074376314293617,-14.646088778261166,13.548570989434799,6.206658373640698,2.005270978707365,5.7985742367639475,9.5505671588913,-20.404494014992178,-0.0,-3.0866874931746615,65.22,84.94
79,80,8.706,289.3,19.68027211,2493,91452,101.3,0.06,92.48,23.65,1.88,5.54111,8.4079,17.57555,17.57555,6.696516999,61.62246593,3.23,19.09,91.05,48.29,97.84,95.83,101.36,124.94999999999999,193.78,103.17999999999999,106.84111,109.7079,118.87555,118.87555,292.23999999999995,321.44,364.2,370.99,1.2327348066298343,0.5324594901434616,1.2082513469947447,1.3541497265191074,359.4171572532396,0.08036111111111112,0.8833010524265525,70.82060707110536,265.90071397006477,0.5914234242313195,0.4490594145796994,308.98027211,158.2409604880769,75.75799084870354,98.98183937610825,57.147191608680394,123.46172301531928,0.3722511229783748,124.1600437509514,162.92246593136719,112.7600218754757,133.0512329656836,124.1600437509514,162.92246593136719,112.7600218754757,133.0512329656836,|==>,-0.06117439119926271,-5.691222673797439,-16.069994323941426,14.307041604640906,6.815085202863688,2.1298923389660147,6.502145729705364,10.137525635367627,-22.300344640007214,-0.0,-4.231045517401743,68.83000000000001,90.60000000000001
80,81,8.806,302.2,20.55782313,2594,94842,101.3,0.05,99.69,25.88,1.95,5.63228,9.05622,19.16596,19.16596,7.602555101,66.00972478,3.3,19.22,91.6,48.4,97.69,95.86,101.35,127.17999999999999,200.99,103.25,106.93227999999999,110.35622,120.46596,120.46596,292.37,321.54999999999995,364.75,370.84,1.2548593981253084,0.5137071496094333,1.2075949566652886,1.377845911994503,359.47865007535563,0.08394444444444445,0.899477068902013,74.01873675846666,275.7572881331068,0.5914234242313195,0.4649463477448029,322.75782312999996,163.63930393437113,79.13606925145385,101.33473661888367,58.505637465172306,128.48771515793626,0.3674779996022076,126.2636350768641,167.30972478414196,113.80681753843206,135.27986239207098,126.2636350768641,167.30972478414196,113.80681753843206,135.27986239207098,|==>,-0.050978659332718924,-6.213461735669062,-17.537879860707633,15.065512219846987,7.442212354249977,2.2091968409487914,7.094940400740047,10.849081875282934,-24.318300898497768,-0.0,-5.459677463138448,73.81,97.74
